# X 	 Y 	 E Distribution=true

27.0305	1.13174	0.00888052
27.0405	1.10621	0.00879735
27.0505	1.1066	0.00879928
27.0605	1.11075	0.00881934
27.0705	1.11075	0.00881934
27.0805	1.10414	0.00880795
27.0905	1.10359	0.00880701
27.1005	1.1054	0.00882627
27.1105	1.10598	0.00883242
27.1205	1.10403	0.00883325
27.1305	1.10268	0.00883382
27.1405	1.1037	0.00884318
27.1505	1.10511	0.00885605
27.1605	1.10863	0.00887204
27.1705	1.11919	0.00891992
27.1805	1.11813	0.00891699
27.1905	1.10546	0.00888183
27.2005	1.10546	0.00888183
27.2105	1.10559	0.00889082
27.2205	1.10561	0.00889179
27.2305	1.10705	0.00890448
27.2405	1.1076	0.00890925
27.2505	1.10981	0.00892384
27.2605	1.11164	0.00893584
27.2705	1.11124	0.00894099
27.2805	1.11056	0.00894981
27.2905	1.10882	0.00894608
27.3005	1.10125	0.00892985
27.3105	1.10124	0.00892987
27.3205	1.09996	0.00893513
27.3305	1.09996	0.00893513
27.3405	1.10589	0.00896746
27.3505	1.1072	0.00897458
27.3605	1.10437	0.00897126
27.3705	1.10273	0.00896933
27.3805	1.10148	0.00897027
27.3905	1.09992	0.00897145
27.4005	1.09664	0.00896277
27.4105	1.08698	0.00893721
27.4205	1.08734	0.00893941
27.4305	1.09281	0.0089727
27.4405	1.09281	0.0089727
27.4505	1.10601	0.00903294
27.4605	1.10802	0.00904206
27.4705	1.10579	0.00904253
27.4805	1.1047	0.00904276
27.4905	1.1042	0.00904737
27.5005	1.10364	0.00905246
27.5105	1.10519	0.00906136
27.5205	1.10926	0.00908462
27.5305	1.10871	0.0090833
27.5405	1.102	0.00906721
27.5505	1.102	0.00906721
27.5605	1.09916	0.0090667
27.5705	1.09875	0.00906662
27.5805	1.09716	0.00906892
27.5905	1.09637	0.00907005
27.6005	1.09283	0.00906324
27.6105	1.08872	0.00905535
27.6205	1.09361	0.00907564
27.6305	1.10788	0.00913456
27.6405	1.10789	0.00913508
27.6505	1.10797	0.00914589
27.6605	1.10797	0.00914589
27.6705	1.09213	0.00910397
27.6805	1.08899	0.00909563
27.6905	1.09311	0.00912209
27.7005	1.09561	0.00913817
27.7105	1.0981	0.0091533
27.7205	1.10174	0.00917535
27.7305	1.09932	0.00916808
27.7405	1.08903	0.00913702
27.7505	1.08903	0.00913702
27.7605	1.10237	0.00919201
27.7705	1.10276	0.00919361
27.7805	1.08959	0.00915534
27.7905	1.08523	0.00914265
27.8005	1.0931	0.0091794
27.8105	1.1001	0.00921194
27.8205	1.10082	0.00921768
27.8305	1.10245	0.00923071
27.8405	1.10062	0.00922477
27.8505	1.07974	0.00915652
27.8605	1.07974	0.00915652
27.8705	1.09415	0.00921901
27.8805	1.09663	0.00922973
27.8905	1.08818	0.0092068
27.9005	1.08309	0.00919296
27.9105	1.07876	0.00918181
27.9205	1.07208	0.00916458
27.9305	1.07558	0.00917958
27.9405	1.09389	0.00925764
27.9505	1.09389	0.00925764
27.9605	1.08521	0.00924329
27.9705	1.08452	0.00924214
27.9805	1.08736	0.00926774
27.9905	1.08863	0.00927921
28.0005	1.08544	0.00927419
28.0105	1.08156	0.00926809
28.0205	1.07881	0.00925871
28.0305	1.06859	0.00922382
28.0405	1.06859	0.00922382
28.0505	1.07821	0.00926438
28.0605	1.0785	0.0092656
28.0705	1.07549	0.00926449
28.0805	1.07436	0.00926407
28.0905	1.07732	0.00928568
28.1005	1.08049	0.00930884
28.1105	1.08106	0.0093172
28.1205	1.08292	0.00934432
28.1305	1.08292	0.00934432
28.1405	1.09369	0.009399
28.1505	1.09383	0.00939974
28.1605	1.0879	0.00938291
28.1705	1.08578	0.00937686
28.1805	1.08417	0.00937549
28.1905	1.08246	0.00937403
28.2005	1.08231	0.00937573
28.2105	1.08181	0.00938143
28.2205	1.08181	0.00938143
28.2305	1.08291	0.00940236
28.2405	1.08294	0.00940292
28.2505	1.07639	0.00938641
28.2605	1.07378	0.00937985
28.2705	1.08173	0.00941104
28.2805	1.09121	0.0094481
28.2905	1.09034	0.00944675
28.3005	1.08676	0.00944117
28.3105	1.08676	0.00944117
28.3205	1.08237	0.00944485
28.3305	1.08205	0.00944512
28.3405	1.08175	0.00945529
28.3505	1.0816	0.00946038
28.3605	1.08278	0.00946914
28.3705	1.08454	0.00948229
28.3805	1.08476	0.00948492
28.3905	1.08621	0.00950229
28.4005	1.08621	0.00950229
28.4105	1.09133	0.00953198
28.4205	1.09216	0.00953677
28.4305	1.09028	0.00953592
28.4405	1.08896	0.00953532
28.4505	1.08547	0.00952675
28.4605	1.07787	0.00950803
28.4705	1.07806	0.00950929
28.4805	1.08299	0.00954055
28.4905	1.08299	0.00954055
28.5005	1.07881	0.00953399
28.5105	1.0775	0.00953193
28.5205	1.07695	0.0095374
28.5305	1.07636	0.00954328
28.5405	1.07541	0.00954327
28.5505	1.07161	0.00954326
28.5605	1.07161	0.00954326
28.5705	1.07256	0.00955833
28.5805	1.07265	0.00955969
28.5905	1.07706	0.00958235
28.6005	1.07962	0.00959551
28.6105	1.07632	0.00958576
28.6205	1.07006	0.00956723
28.6305	1.07026	0.0095684
28.6405	1.07372	0.00958783
28.6505	1.07372	0.00958783
28.6605	1.07324	0.00960001
28.6705	1.07309	0.00960373
28.6805	1.0745	0.00961786
28.6905	1.07607	0.00963353
28.7005	1.07724	0.00964091
28.7105	1.08257	0.00967455
28.7205	1.08257	0.00967455
28.7305	1.07836	0.00966775
28.7405	1.0778	0.00966685
28.7505	1.07447	0.00966494
28.7605	1.07211	0.00966358
28.7705	1.06923	0.0096565
28.7805	1.06205	0.0096388
28.7905	1.06205	0.0096388
28.8005	1.06995	0.00967762
28.8105	1.07008	0.00967823
28.8205	1.07876	0.00971799
28.8305	1.08282	0.00973654
28.8405	1.07843	0.00972413
28.8505	1.07114	0.00970352
28.8605	1.07165	0.0097071
28.8705	1.07852	0.00975525
28.8805	1.07852	0.00975525
28.8905	1.06737	0.00972837
28.9005	1.06385	0.00971988
28.9105	1.07197	0.0097564
28.9205	1.08191	0.00980095
28.9305	1.08112	0.00980007
28.9405	1.07616	0.00979448
28.9505	1.07616	0.00979448
28.9605	1.06896	0.00977968
28.9705	1.0674	0.00977649
28.9805	1.06937	0.0097925
28.9905	1.07129	0.00980809
29.0005	1.07033	0.00980737
29.0105	1.06619	0.00980424
29.0205	1.06619	0.00980424
29.0305	1.07867	0.00986544
29.0405	1.08057	0.0098747
29.0505	1.06958	0.00983955
29.0605	1.06045	0.00981026
29.0705	1.06074	0.00981389
29.0805	1.06176	0.00982656
29.0905	1.06176	0.00982656
29.1005	1.0617	0.00983572
29.1105	1.06169	0.00983677
29.1205	1.06199	0.0098473
29.1305	1.06221	0.00985524
29.1405	1.06238	0.00986029
29.1505	1.06295	0.00987623
29.1605	1.06295	0.00987623
29.1705	1.06622	0.00989481
29.1805	1.06655	0.00989667
29.1905	1.06504	0.00989648
29.2005	1.06393	0.00989634
29.2105	1.06225	0.00989461
29.2205	1.05695	0.00988916
29.2305	1.05695	0.00988916
29.2405	1.05447	0.00989064
29.2505	1.05421	0.00989079
29.2605	1.06135	0.00992403
29.2705	1.06682	0.00994942
29.2805	1.06577	0.00994678
29.2905	1.06215	0.00993772
29.3005	1.06215	0.00993772
29.3105	1.05296	0.00991535
29.3205	1.05174	0.00991239
29.3305	1.05285	0.00993022
29.3405	1.0538	0.00994544
29.3505	1.05311	0.00994556
29.3605	1.05025	0.00994609
29.3705	1.05025	0.00994609
29.3805	1.04964	0.00995566
29.3905	1.04953	0.00995741
29.4005	1.05817	0.010001
29.4105	1.06698	0.0100452
29.4205	1.0653	0.0100403
29.4305	1.05528	0.010011
29.4405	1.05528	0.010011
29.4505	1.06176	0.0100446
29.4605	1.06348	0.0100536
29.4705	1.06164	0.0100495
29.4805	1.05925	0.0100443
29.4905	1.05907	0.0100451
29.5005	1.05696	0.0100551
29.5105	1.05696	0.0100551
29.5205	1.05682	0.0100731
29.5305	1.05677	0.0100801
29.5405	1.05093	0.0100635
29.5505	1.0404	0.0100334
29.5605	1.0404	0.0100334
29.5705	1.0495	0.0100842
29.5805	1.04956	0.0100845
29.5905	1.04399	0.0100686
29.6005	1.04071	0.0100593
29.6105	1.03937	0.010057
29.6205	1.0356	0.0100508
29.6305	1.0356	0.0100508
29.6405	1.0459	0.0101094
29.6505	1.04713	0.0101164
29.6605	1.0503	0.0101372
29.6705	1.05319	0.0101562
29.6805	1.05234	0.0101548
29.6905	1.04755	0.0101468
29.7005	1.04755	0.0101468
29.7105	1.0483	0.0101568
29.7205	1.04851	0.0101598
29.7305	1.04536	0.0101504
29.7405	1.04061	0.0101364
29.7505	1.04062	0.0101366
29.7605	1.04104	0.0101495
29.7705	1.04104	0.0101495
29.7805	1.04125	0.0101593
29.7905	1.04136	0.0101647
29.8005	1.04242	0.0101741
29.8105	1.04545	0.0102008
29.8205	1.04545	0.0102008
29.8305	1.0352	0.0101653
29.8405	1.03374	0.0101602
29.8505	1.03355	0.010166
29.8605	1.03336	0.010172
29.8705	1.03341	0.0101745
29.8805	1.03387	0.0101964
29.8905	1.03387	0.0101964
29.9005	1.03594	0.0102164
29.9105	1.03678	0.0102245
29.9205	1.03456	0.0102201
29.9305	1.02985	0.0102106
29.9405	1.02985	0.0102106
29.9505	1.03198	0.010233
29.9605	1.03214	0.0102348
29.9705	1.02976	0.0102299
29.9805	1.02766	0.0102256
29.9905	1.0256	0.0102197
30.0005	1.01238	0.0101816
30.0105	1.01238	0.0101816
30.0205	1.01888	0.0102227
30.0305	1.02122	0.0102375
30.0405	1.02262	0.0102465
30.0505	1.02541	0.0102643
30.0605	1.02541	0.0102643
30.0705	1.02627	0.010275
30.0805	1.02633	0.0102758
30.0905	1.02462	0.0102777
30.1005	1.02308	0.0102794
30.1105	1.02364	0.0102856
30.1205	1.02776	0.0103313
30.1305	1.02776	0.0103313
30.1405	1.02616	0.0103388
30.1505	1.0255	0.0103418
30.1605	1.02188	0.0103271
30.1705	1.01341	0.0102928
30.1805	1.01341	0.0102928
30.1905	1.03271	0.0103908
30.2005	1.03516	0.0104032
30.2105	1.03632	0.010417
30.2205	1.0376	0.0104324
30.2305	1.03682	0.0104295
30.2405	1.02363	0.0103792
30.2505	1.02363	0.0103792
30.2605	1.02592	0.0103957
30.2705	1.02722	0.0104052
30.2805	1.02875	0.0104176
30.2905	1.03425	0.0104626
30.3005	1.03425	0.0104626
30.3105	1.0222	0.0104296
30.3205	1.01909	0.0104211
30.3305	1.02138	0.0104359
30.3405	1.02528	0.010461
30.3505	1.02528	0.010461
30.3605	1.02114	0.0104583
30.3705	1.0209	0.0104581
30.3805	1.015	0.0104483
30.3905	1.00947	0.0104391
30.4005	1.00968	0.0104419
30.4105	1.01187	0.010472
30.4205	1.01187	0.010472
30.4305	1.00506	0.0104484
30.4405	1.00146	0.0104358
30.4505	1.00193	0.0104375
30.4605	1.0036	0.0104431
30.4705	1.0036	0.0104431
30.4805	1.01601	0.010497
30.4905	1.01943	0.0105118
30.5005	1.01724	0.0105097
30.5105	1.0131	0.0105056
30.5205	1.0131	0.0105056
30.5305	1.01651	0.0105461
30.5405	1.01687	0.0105503
30.5505	1.01715	0.0105626
30.5605	1.01748	0.0105767
30.5705	1.01704	0.010575
30.5805	0.996393	0.0104948
30.5905	0.996393	0.0104948
30.6005	0.999306	0.0105172
30.6105	1.00146	0.0105337
30.6205	0.999465	0.0105279
30.6305	0.985828	0.0104878
30.6405	0.985828	0.0104878
30.6505	0.991241	0.0105238
30.6605	0.993812	0.0105408
30.6705	0.993493	0.0105425
30.6805	0.9924	0.0105483
30.6905	0.9924	0.0105483
30.7005	0.996839	0.010579
30.7105	0.998143	0.010588
30.7205	0.996118	0.0105824
30.7305	0.99176	0.0105702
30.7405	0.99176	0.0105702
30.7505	0.997143	0.0106103
30.7605	0.99802	0.0106168
30.7705	0.997181	0.0106186
30.7805	0.995925	0.0106212
30.7905	0.995925	0.0106212
30.8005	0.990711	0.010609
30.8105	0.990373	0.0106082
30.8205	0.988493	0.010606
30.8305	0.986422	0.0106035
30.8405	0.98641	0.0106036
30.8505	0.985335	0.010616
30.8605	0.985335	0.010616
30.8705	0.98606	0.0106287
30.8805	0.986671	0.0106395
30.8905	0.985899	0.0106368
30.9005	0.976227	0.0106036
30.9105	0.976227	0.0106036
30.9205	0.979244	0.0106288
30.9305	0.981234	0.0106454
30.9405	0.981511	0.0106498
30.9505	0.98338	0.0106797
30.9605	0.98338	0.0106797
30.9705	0.982876	0.010685
30.9805	0.98261	0.0106879
30.9905	0.98031	0.010679
31.0005	0.969622	0.0106377
31.0105	0.969622	0.0106377
31.0205	0.980059	0.0107017
31.0305	0.984577	0.0107293
31.0405	0.985432	0.010737
31.0505	0.988525	0.0107649
31.0605	0.988525	0.0107649
31.0705	0.976102	0.0107228
31.0805	0.971591	0.0107074
31.0905	0.97152	0.0107133
31.1005	0.971304	0.0107313
31.1105	0.971304	0.0107313
31.1205	0.976003	0.0107688
31.1305	0.977476	0.0107805
31.1405	0.976321	0.0107794
31.1505	0.973236	0.0107763
31.1605	0.973236	0.0107763
31.1705	0.968331	0.0107657
31.1805	0.966958	0.0107628
31.1905	0.968857	0.0107762
31.2005	0.973547	0.0108091
31.2105	0.973547	0.0108091
31.2205	0.977689	0.0108434
31.2305	0.978769	0.0108523
31.2405	0.973026	0.0108332
31.2505	0.959368	0.0107875
31.2605	0.959368	0.0107875
31.2705	0.958128	0.0107967
31.2805	0.957812	0.010799
31.2905	0.959898	0.0108125
31.3005	0.964861	0.0108445
31.3105	0.964861	0.0108445
31.3205	0.973017	0.0108927
31.3305	0.975147	0.0109053
31.3405	0.969721	0.0108828
31.3505	0.956298	0.0108271
31.3605	0.956298	0.0108271
31.3705	0.952202	0.0108265
31.3805	0.951052	0.0108263
31.3905	0.952831	0.0108419
31.4005	0.9576	0.0108835
31.4105	0.9576	0.0108835
31.4205	0.954782	0.0108815
31.4305	0.953896	0.0108809
31.4405	0.954036	0.0108847
31.4505	0.954463	0.0108963
31.4605	0.954463	0.0108963
31.4705	0.964108	0.0109475
31.4805	0.967632	0.0109662
31.4905	0.967015	0.0109665
31.5005	0.96477	0.0109676
31.5105	0.96477	0.0109676
31.5205	0.961449	0.01097
31.5305	0.96	0.010971
31.5405	0.959101	0.0109712
31.5505	0.954869	0.010972
31.5605	0.954869	0.010972
31.5705	0.95067	0.010969
31.5805	0.948427	0.0109674
31.5905	0.947345	0.0109655
31.6005	0.939889	0.0109531
31.6105	0.939889	0.0109531
31.6205	0.940409	0.0109652
31.6305	0.940757	0.0109732
31.6405	0.941233	0.010976
31.6505	0.947531	0.011012
31.6605	0.947531	0.011012
31.6705	0.944621	0.0110063
31.6805	0.942133	0.0110014
31.6905	0.942079	0.0110013
31.7005	0.932859	0.0109742
31.7105	0.932859	0.0109742
31.7205	0.936525	0.0109992
31.7305	0.940649	0.0110273
31.7405	0.940649	0.0110273
31.7505	0.945784	0.0110671
31.7605	0.946151	0.01107
31.7705	0.939085	0.0110448
31.7805	0.928213	0.011006
31.7905	0.928213	0.011006
31.8005	0.934863	0.0110618
31.8105	0.936013	0.0110714
31.8205	0.935174	0.0110707
31.8305	0.933298	0.0110691
31.8405	0.933298	0.0110691
31.8505	0.939865	0.0111123
31.8605	0.941897	0.0111256
31.8705	0.939278	0.0111182
31.8805	0.929784	0.0110911
31.8905	0.929784	0.0110911
31.9005	0.924545	0.0110772
31.9105	0.921925	0.0110703
31.9205	0.924719	0.0110856
31.9305	0.946193	0.0112024
31.9405	0.946193	0.0112024
31.9505	0.947299	0.0112171
31.9605	0.948161	0.0112286
31.9705	0.948076	0.0112283
31.9805	0.93369	0.0111766
31.9905	0.93369	0.0111766
32.0005	0.930173	0.0111695
32.0105	0.925843	0.0111608
32.0205	0.925843	0.0111608
32.0305	0.921889	0.0111561
32.0405	0.921393	0.0111555
32.0505	0.926354	0.0111825
32.0605	0.936577	0.0112378
32.0705	0.936577	0.0112378
32.0805	0.934878	0.0112345
32.0905	0.93435	0.0112335
32.1005	0.931891	0.0112235
32.1105	0.921869	0.0111826
32.1205	0.921869	0.0111826
32.1305	0.929982	0.0112419
32.1405	0.934766	0.0112766
32.1505	0.933703	0.0112727
32.1605	0.916789	0.0112096
32.1705	0.916789	0.0112096
32.1805	0.922101	0.0112434
32.1905	0.927695	0.0112788
32.2005	0.927695	0.0112788
32.2105	0.921601	0.011268
32.2205	0.92102	0.0112669
32.2305	0.92258	0.0112804
32.2405	0.92565	0.0113069
32.2505	0.92565	0.0113069
32.2605	0.920745	0.0112918
32.2705	0.919184	0.011287
32.2805	0.919121	0.0112904
32.2905	0.918828	0.011306
32.3005	0.918828	0.011306
32.3105	0.922008	0.0113373
32.3205	0.924163	0.0113585
32.3305	0.923937	0.0113576
32.3405	0.904615	0.0112785
32.3505	0.904615	0.0112785
32.3605	0.903531	0.0112781
32.3705	0.902066	0.0112775
32.3805	0.902066	0.0112775
32.3905	0.909327	0.0113249
32.4005	0.910746	0.0113341
32.4105	0.908721	0.0113257
32.4205	0.902515	0.0112997
32.4305	0.902515	0.0112997
32.4405	0.911597	0.0113558
32.4505	0.916418	0.0113855
32.4605	0.916241	0.0113857
32.4705	0.913388	0.0113895
32.4805	0.913388	0.0113895
32.4905	0.912151	0.0113935
32.5005	0.910708	0.0113983
32.5105	0.910708	0.0113983
32.5205	0.917617	0.0114492
32.5305	0.918716	0.0114573
32.5405	0.91204	0.0114288
32.5505	0.893211	0.0113482
32.5605	0.893211	0.0113482
32.5705	0.903192	0.0114168
32.5805	0.908364	0.0114522
32.5905	0.908992	0.0114569
32.6005	0.920096	0.0115407
32.6105	0.920096	0.0115407
32.6205	0.918587	0.0115387
32.6305	0.916714	0.0115363
32.6405	0.916714	0.0115363
32.6505	0.906923	0.0114859
32.6605	0.905016	0.0114761
32.6705	0.906206	0.011486
32.6805	0.910289	0.0115198
32.6905	0.910289	0.0115198
32.7005	0.911134	0.0115374
32.7105	0.91167	0.0115485
32.7205	0.91167	0.0115485
32.7305	0.901689	0.0115217
32.7405	0.901654	0.0115216
32.7505	0.907377	0.0115635
32.7605	0.916764	0.011632
32.7705	0.916764	0.011632
32.7805	0.911611	0.0116143
32.7905	0.909975	0.0116087
32.8005	0.909725	0.0116101
32.8105	0.908158	0.0116191
32.8205	0.908158	0.0116191
32.8305	0.908916	0.0116415
32.8405	0.909635	0.0116628
32.8505	0.909635	0.0116628
32.8605	0.907154	0.0116713
32.8705	0.906838	0.0116724
32.8805	0.909559	0.0116891
32.8905	0.917346	0.0117369
32.9005	0.917346	0.0117369
32.9105	0.907828	0.0116972
32.9205	0.902205	0.0116737
32.9305	0.902205	0.0116737
32.9405	0.921683	0.0118006
32.9505	0.921756	0.0118011
32.9605	0.92105	0.0118017
32.9705	0.919806	0.0118029
32.9805	0.919806	0.0118029
32.9905	0.91467	0.0117917
33.0005	0.912724	0.0117874
33.0105	0.912278	0.0117876
33.0205	0.907577	0.0117892
33.0305	0.907577	0.0117892
33.0405	0.914345	0.011835
33.0505	0.922762	0.0118918
33.0605	0.922762	0.0118918
33.0705	0.909855	0.0118366
33.0805	0.906684	0.0118231
33.0905	0.90794	0.0118339
33.1005	0.914645	0.0118914
33.1105	0.914645	0.0118914
33.1205	0.916731	0.0119158
33.1305	0.91873	0.0119392
33.1405	0.91873	0.0119392
33.1505	0.915553	0.0119435
33.1605	0.915042	0.0119442
33.1705	0.914921	0.0119448
33.1805	0.914466	0.011947
33.1905	0.914466	0.011947
33.2005	0.919832	0.0119779
33.2105	0.924108	0.0120024
33.2205	0.924108	0.0120024
33.2305	0.92283	0.0120163
33.2405	0.922689	0.0120178
33.2505	0.921504	0.0120199
33.2605	0.917813	0.0120263
33.2705	0.917813	0.0120263
33.2805	0.920769	0.0120569
33.2905	0.922881	0.0120788
33.3005	0.922881	0.0120788
33.3105	0.933489	0.0121456
33.3205	0.934397	0.0121513
33.3305	0.932899	0.0121461
33.3405	0.928571	0.0121312
33.3505	0.928571	0.0121312
33.3605	0.925637	0.0121296
33.3705	0.923605	0.0121286
33.3805	0.923605	0.0121286
33.3905	0.924989	0.0121753
33.4005	0.925105	0.0121792
33.4105	0.924508	0.0121796
33.4205	0.922735	0.0121809
33.4305	0.922735	0.0121809
33.4405	0.920649	0.0121725
33.4505	0.919134	0.0121664
33.4605	0.919134	0.0121664
33.4705	0.931139	0.0122501
33.4805	0.932408	0.0122589
33.4905	0.927993	0.0122376
33.5005	0.913	0.0121652
33.5105	0.913	0.0121652
33.5205	0.920288	0.0122216
33.5305	0.926291	0.0122679
33.5405	0.926291	0.0122679
33.5505	0.931599	0.0123265
33.5605	0.932412	0.0123354
33.5705	0.931723	0.0123354
33.5805	0.92866	0.0123351
33.5905	0.92866	0.0123351
33.6005	0.935012	0.012374
33.6105	0.941409	0.0124131
33.6205	0.941409	0.0124131
33.6305	0.94336	0.0124338
33.6405	0.943816	0.0124386
33.6505	0.942081	0.0124336
33.6605	0.929451	0.0123971
33.6705	0.929451	0.0123971
33.6805	0.932828	0.0124311
33.6905	0.937328	0.0124764
33.7005	0.937328	0.0124764
33.7105	0.935911	0.0124841
33.7205	0.935399	0.0124869
33.7305	0.935369	0.012487
33.7405	0.934631	0.0124906
33.7505	0.934631	0.0124906
33.7605	0.941311	0.012534
33.7705	0.954283	0.0126178
33.7805	0.954283	0.0126178
33.7905	0.953085	0.0126292
33.8005	0.952409	0.0126357
33.8105	0.952409	0.0126357
33.8205	0.9506	0.0126489
33.8305	0.950478	0.0126498
33.8405	0.94978	0.0126517
33.8505	0.947467	0.0126581
33.8605	0.947467	0.0126581
33.8705	0.955314	0.0127182
33.8805	0.962425	0.0127724
33.8905	0.962425	0.0127724
33.9005	0.97453	0.0128467
33.9105	0.977272	0.0128634
33.9205	0.975406	0.0128546
33.9305	0.959312	0.0127786
33.9405	0.959312	0.0127786
33.9505	0.961528	0.0128033
33.9605	0.964989	0.0128419
33.9705	0.964989	0.0128419
33.9805	0.967584	0.0128737
33.9905	0.968837	0.012889
34.0005	0.968837	0.012889
34.0105	0.968039	0.0129133
34.0205	0.968003	0.0129144
34.0305	0.962411	0.0128899
34.0405	0.944364	0.0128105
34.0505	0.944364	0.0128105
34.0605	0.973198	0.0129855
34.0705	1.00043	0.0131487
34.0805	1.00043	0.0131487
34.0905	0.981245	0.0130483
34.1005	0.976139	0.0130215
34.1105	0.976601	0.0130261
34.1205	0.983456	0.0130937
34.1305	0.983456	0.0130937
34.1405	0.980346	0.0130864
34.1505	0.974155	0.0130718
34.1605	0.974155	0.0130718
34.1705	0.973202	0.0130722
34.1805	0.972575	0.0130725
34.1905	0.972575	0.0130725
34.2005	0.99205	0.0132017
34.2105	0.994955	0.0132209
34.2205	0.992679	0.013211
34.2305	0.978075	0.0131475
34.2405	0.978075	0.0131475
34.2505	0.979231	0.0131663
34.2605	0.980985	0.0131948
34.2705	0.980985	0.0131948
34.2805	0.977895	0.0131915
34.2905	0.976285	0.0131898
34.3005	0.976285	0.0131898
34.3105	0.990833	0.0132948
34.3205	0.992174	0.0133045
34.3305	0.989724	0.0132966
34.3405	0.977888	0.0132588
34.3505	0.977888	0.0132588
34.3605	0.986436	0.0133206
34.3705	0.997995	0.0134038
34.3805	0.997995	0.0134038
34.3905	0.996907	0.0134094
34.4005	0.996387	0.013412
34.4105	0.996387	0.013412
34.4205	0.984274	0.0133716
34.4305	0.983305	0.0133684
34.4405	0.987794	0.0134
34.4505	1.00926	0.0135501
34.4605	1.00926	0.0135501
34.4705	1.00291	0.0135171
34.4805	0.994075	0.0134711
34.4905	0.994075	0.0134711
34.5005	0.997197	0.0134942
34.5105	0.998801	0.0135061
34.5205	0.998801	0.0135061
34.5305	0.998581	0.01352
34.5405	0.998557	0.0135215
34.5505	1.00033	0.0135351
34.5605	1.01128	0.0136191
34.5705	1.01128	0.0136191
34.5805	1.01001	0.013627
34.5905	1.00789	0.01364
34.6005	1.00789	0.01364
34.6105	1.0101	0.0136788
34.6205	1.01152	0.0137036
34.6305	1.01152	0.0137036
34.6405	1.0046	0.0136814
34.6505	1.00329	0.0136772
34.6605	1.00357	0.01368
34.6705	1.00732	0.013717
34.6805	1.00732	0.013717
34.6905	1.00918	0.0137369
34.7005	1.01357	0.0137839
34.7105	1.01357	0.0137839
34.7205	1.01243	0.0137978
34.7305	1.01139	0.0138106
34.7405	1.01139	0.0138106
34.7505	1.01902	0.0138794
34.7605	1.02162	0.0139029
34.7705	1.02162	0.0139029
34.7805	1.02013	0.0139238
34.7905	1.02008	0.0139245
34.8005	1.01982	0.0139303
34.8105	1.01867	0.0139558
34.8205	1.01867	0.0139558
34.8305	1.02002	0.0139773
34.8405	1.02204	0.0140094
34.8505	1.02204	0.0140094
34.8605	1.02477	0.0140428
34.8705	1.02648	0.0140637
34.8805	1.02648	0.0140637
34.8905	1.0311	0.0141119
34.9005	1.03207	0.0141221
34.9105	1.03189	0.0141218
34.9205	1.02675	0.0141131
34.9305	1.02675	0.0141131
34.9405	1.02979	0.0141348
34.9505	1.0393	0.0142026
34.9605	1.0393	0.0142026
34.9705	1.03985	0.01422
34.9805	1.04053	0.0142415
34.9905	1.04053	0.0142415
35.0005	1.03466	0.0142324
35.0105	1.0315	0.0142275
35.0205	1.0315	0.0142275
35.0305	1.04214	0.0143165
35.0405	1.04402	0.0143321
35.0505	1.04452	0.0143365
35.0605	1.05425	0.0144229
35.0705	1.05425	0.0144229
35.0805	1.05144	0.0144124
35.0905	1.04278	0.0143801
35.1005	1.04278	0.0143801
35.1105	1.04146	0.0143827
35.1205	1.03977	0.014386
35.1305	1.03977	0.014386
35.1405	1.04012	0.014402
35.1505	1.04033	0.0144114
35.1605	1.04033	0.0144114
35.1705	1.04838	0.0144861
35.1805	1.05016	0.0145025
35.1905	1.05019	0.0145029
35.2005	1.05572	0.0145623
35.2105	1.05572	0.0145623
35.2205	1.05611	0.0145693
35.2305	1.05776	0.0145989
35.2405	1.05776	0.0145989
35.2505	1.05772	0.0146119
35.2605	1.05764	0.0146338
35.2705	1.05764	0.0146338
35.2805	1.05478	0.0146295
35.2905	1.05247	0.0146261
35.3005	1.05247	0.0146261
35.3105	1.0463	0.0145956
35.3205	1.04403	0.0145844
35.3305	1.04403	0.0145844
35.3405	1.06581	0.0147262
35.3505	1.06804	0.0147406
35.3605	1.06634	0.0147331
35.3705	1.04708	0.0146478
35.3805	1.04708	0.0146478
35.3905	1.04713	0.0146588
35.4005	1.0473	0.0146915
35.4105	1.0473	0.0146915
35.4205	1.048	0.014713
35.4305	1.04895	0.0147425
35.4405	1.04895	0.0147425
35.4505	1.04459	0.0147417
35.4605	1.04153	0.014741
35.4705	1.04153	0.014741
35.4805	1.06133	0.0148794
35.4905	1.06786	0.0149248
35.5005	1.06786	0.0149248
35.5105	1.06688	0.0149436
35.5205	1.06679	0.0149454
35.5305	1.06868	0.0149597
35.5405	1.09233	0.0151381
35.5505	1.09233	0.0151381
35.5605	1.08871	0.0151233
35.5705	1.07668	0.015074
35.5805	1.07668	0.015074
35.5905	1.0736	0.0150637
35.6005	1.06873	0.0150473
35.6105	1.06873	0.0150473
35.6205	1.06584	0.015037
35.6305	1.06338	0.0150282
35.6405	1.06338	0.0150282
35.6505	1.07085	0.0150971
35.6605	1.0742	0.0151278
35.6705	1.0742	0.0151278
35.6805	1.06802	0.0151184
35.6905	1.06684	0.0151166
35.7005	1.06684	0.0151166
35.7105	1.06322	0.0151119
35.7205	1.06317	0.0151118
35.7305	1.06385	0.0151188
35.7405	1.0684	0.0151659
35.7505	1.0684	0.0151659
35.7605	1.06608	0.0151603
35.7705	1.05984	0.015145
35.7805	1.05984	0.015145
35.7905	1.06255	0.015173
35.8005	1.06644	0.0152131
35.8105	1.06644	0.0152131
